Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
2,2,2,15.180024036251842,951.8111734962094,853.4509406624884,472.2414840768274,901.1884275607312,862.502667392351,92.99204495016333,633.0901096402605,20782000,6669000,42299000,79011000,28783000,8940000,29877000,67006000,517.6585069420017,1269.4755645241353,1450.6402285956585,101718000,39177000
2,2,2,15.189975602906797,328.62398475841195,963.3209142749089,158.13959693575617,464.97502250693225,354.8005598249643,200.0977616034283,695.6337599837217,66441000,81374000,81442000,98366000,89561000,26871000,6400000,17724000,1170.6151713340062,658.6882580826856,1107.2026095687104,146112000,23409000
2,2,3,15.199996515363482,134.97164831780006,588.7734506338657,711.1585679256087,693.3054971711646,772.839694569069,323.6744428557029,678.1650297159415,57486000,60509000,11528000,94207000,65891000,15831000,48671000,44882000,739.6459255951321,745.2805302719755,1475.491227496048,33172500,1675500
2,2,3,15.21003077223869,483.99023632692973,119.51670873348108,196.5643031881623,725.6853046043007,436.71443525112073,286.0830276929283,862.9572893722159,97947000,55781000,34218000,24429000,33340000,95655000,47806000,32473000,909.072193980107,620.4736097311677,83.53681720021333,126184500,76273500
2,2,3,15.219993910498072,227.81859376296964,879.0425977494357,416.40283094760986,825.4948967180259,854.5339444825984,609.8243617565712,79.90836316901084,1507000,42035000,11047000,51262000,8515000,44520000,41021000,26733000,1086.1307980933063,513.170124308539,796.208162363933,6264000,100257000
2,2,3,15.229998422346915,684.3034360480174,592.7910880931022,332.81479227664954,493.6382429737948,977.0813820597675,252.53703202547962,880.2239213003642,45462000,68065000,55508000,29032000,47724000,57615000,23679000,43108000,562.5182771979253,679.9040000156443,969.924227275074,80706000,141012000
2,2,3,15.240016208250921,255.36336859517172,858.9903193528302,773.1369852144035,335.7154081450646,799.4729760742973,382.30247513106696,597.9183027548119,82202000,75253000,38837000,45997000,70072000,84993000,9303000,79315000,292.40718834869404,761.4458012727501,1220.3624329009554,34492500,77031000
2,2,3,15.250019019283465,809.1741188972047,517.865279674365,576.3059451152907,560.8910201433821,268.66546979688655,52.712630259693746,317.2247096023272,74163000,48468000,76936000,30033000,97780000,99254000,93866000,49388000,607.0301243138993,632.1846333584739,1213.9263220185712,49146000,130354500
2,2,3,15.259978456913139,182.078908267293,961.87021316605,750.4909086581871,89.51381894107723,84.90239945004218,154.6611918554338,148.00646194244237,15478000,74595000,69380000,58163000,79057000,4120000,34949000,93247000,450.6858782047337,231.77619803197607,654.8670267564966,85275000,138648000
2,2,3,15.270036072810893,355.444838433844,226.49462019332233,646.7271355171238,352.07833516767903,55.93503362011953,995.9477131549726,136.4702935260621,56236000,71914000,23339000,41465000,16011000,8838000,33743000,60458000,1001.0008031968845,641.4682751617489,1477.9636790790541,123720000,107755500
2,2,3,15.279993517689002,297.2826167605236,368.2230831612301,898.6279527028472,821.3286441245544,914.498949748846,228.56234204824833,370.2930353827304,32998000,30206000,34043000,13625000,52408000,57947000,17370000,59317000,7.964743471634006,763.9828963622163,1201.0423254141622,131986500,28191000
2,2,3,15.290020917968128,286.8644998294133,246.73830892261338,768.6836044404464,691.7692012020101,558.7444821604349,173.89494966527596,919.3734715432171,36892000,76875000,83566000,71267000,9633000,57597000,45098000,37407000,1139.0993971777305,292.42101888250795,627.8673622167968,23335500,8767500
2,2,3,15.300004674655124,709.1146381625915,580.1916637002865,949.5703800438582,297.4877540320099,399.04310817568836,919.6342930618421,535.3835120510971,4887000,91050000,86571000,16424000,80261000,75111000,7908000,17425000,679.9219788926804,116.471452999717,491.896354797423,44829000,93582000
2,3,1,15.00000011590254,151.45096966716375,973.7429918708615,620.9310002689592,609.9509998301817,508.974377678276,184.39243129739137,761.2502763743352,30309000,68124000,9431000,53124000,43052000,22760000,26967000,61660000,758.0878265866256,1211.6441844070991,1326.9526144967306,82627500,27793500
2,3,1,15.00998878605413,150.80140569637922,873.8329172384091,880.3474840836438,170.36794499056296,116.91576294379213,728.0387595863551,949.3503761130657,25421000,36303000,34597000,63844000,54002000,17108000,93896000,65044000,33.050178206932735,880.591485974799,1215.1146115973136,149523000,100414500
2,3,1,15.020018307356315,804.8921825383464,883.0878834886028,65.36484083847849,482.1985986399134,918.4581492809679,412.70125825053236,198.81450433792293,9386000,15866000,53356000,58895000,30183000,98202000,23170000,86968000,197.69723311665177,10.56967414819493,678.6509406584398,144750000,84511500
2,3,1,15.029978984086581,512.5513980807593,597.7791889953475,117.13928569318132,833.297420376734,637.2352524899144,609.0078755730129,392.19253906316396,4992000,93269000,92131000,92446000,3805000,71086000,95984000,34699000,272.57849538511596,614.5659672648851,908.6177602246739,62887500,39751500
2,3,1,15.039980492227018,538.6253648657269,777.7869149193066,909.9713764632874,64.98357795854592,788.1689742098886,842.0252574411736,9.326518067699352,59129000,12538000,20057000,56542000,46443000,73999000,84986000,83948000,316.74588264510953,515.812628517117,1037.088954634512,46221000,66621000
2,3,1,15.050022969354528,219.94345903357194,560.2976389636784,480.4307131420736,527.9939610497353,130.10037388824935,396.51973734662107,358.84100240523173,12404000,22836000,10285000,62751000,52999000,62059000,43050000,45053000,1166.3671112000284,1304.544157912093,573.0949830030701,18291000,73500000
2,3,1,15.05999627708946,806.2610697276664,990.3214050541455,546.3318430688394,824.7162818215903,521.3530935174989,398.64265270292043,605.8328028621246,42466000,61142000,98412000,84961000,48457000,67321000,6162000,47315000,1165.6526199806697,132.17057017114686,1318.2299412125972,3160500,54300000
2,3,1,15.070010533818088,132.05740537325937,210.9458946381837,606.0134102765902,632.0139591105386,54.48010621290511,784.0688951127656,534.7739857658638,53490000,85625000,85652000,48655000,68394000,33773000,84177000,93836000,204.30465228583105,63.42468864281214,1122.909491717497,31297500,125340000
2,3,1,15.07998294844123,927.6973834424406,575.5220702505296,968.0866122882849,407.43694334084665,821.6414718997693,218.48637132458148,250.6716752031971,32609000,27015000,90789000,85306000,7995000,36149000,68590000,55184000,963.2085668744596,1297.1628643690651,483.96001037742667,23664000,62398500
2,3,1,15.089996365561204,718.5026601006028,556.1693504524465,347.7750487872553,373.27051215363537,615.538488937769,588.3649533041719,734.659809705783,67238000,51715000,93002000,90790000,50814000,94752000,21638000,61338000,745.3888440325571,1477.3935911053622,298.6629513385062,2736000,133134000
2,3,2,15.099995489129912,666.1647681251262,39.287692092265345,945.7384493525786,874.5108301363367,6.395191414121926,240.60831127747016,973.7799911789732,41668000,79653000,75213000,13975000,17241000,27414000,70092000,67982000,1152.6271419193115,643.9967058333256,765.0295927255139,144369000,145467000
2,3,2,15.110007988763895,359.6180390056526,440.0959882101485,747.1875751805957,960.1288227830737,700.087288082642,103.63446540693944,48.02563920572456,91775000,27106000,15826000,68854000,12419000,53491000,32501000,35688000,398.4683763215422,640.3259632358194,939.1286487811793,141411000,91734000
2,3,2,15.120033891242498,392.6700074420241,142.96848504741655,722.8224299821646,276.87154782420663,598.2211168871931,343.0281448375317,619.0674558006793,97327000,55662000,49574000,30496000,80715000,87980000,66890000,51381000,799.8676806968466,1482.189194839403,1264.0605340959416,75826500,36580500
2,3,2,15.129989738651421,922.9010426842702,986.832977468135,785.1735772516845,847.3669567855155,77.53322692844311,308.8031872351323,231.33292714987542,68405000,56783000,13357000,14682000,44398000,95359000,66629000,44346000,534.8173568952733,1331.4237481775513,255.0746265220205,5772000,62149500
2,3,2,15.139986684885907,439.8936119784057,379.5158188519282,63.737401852244744,695.5111983965328,357.4382779504535,455.99989688033673,551.7259676770955,45814000,7883000,66842000,58125000,40233000,23278000,90697000,18394000,1095.2174652103567,1233.4749047838004,768.4136781729859,63490500,121854000
2,3,2,15.149996965373855,754.82130396336,952.4032674035428,541.3454736891979,513.2251852465589,855.1680288879451,360.7244848936847,308.964606987411,52321000,98696000,21986000,23998000,55025000,92469000,51794000,62804000,505.2451069042071,698.0749378537879,87.44860637973167,136048500,98548500
2,3,2,15.160020606733625,255.60297943416265,494.76207144877293,785.5446612266531,630.5716443028856,588.2209651503198,448.5121910801726,346.43796999108366,56904000,40336000,27204000,93458000,67146000,71841000,2615000,27989000,1329.0339531718512,524.2577704842979,875.1394294747191,128700000,74026500
2,3,2,15.170001681926065,252.4849662316707,263.3617225733473,37.1427114788524,253.00884906575504,278.67642040074514,333.989931954747,265.24913384314874,6879000,63305000,12666000,2542000,55633000,27066000,1945000,65600000,797.9621540238178,433.25924307223784,827.7362911034215,42124500,37716000
2,3,2,15.180024036251842,554.8838740459236,105.72786862489825,778.1402271207569,793.7746666020184,546.8812473176878,203.2595386480216,676.3868772058729,49713000,69661000,91581000,20452000,22225000,66000000,28580000,71743000,1187.0245842113789,447.01832574769725,984.1216074088064,131670000,72577500
2,3,2,15.189975602906797,356.3426329253367,877.4866524683183,563.4502965903995,179.68776847042133,691.0924123208772,391.38185859941734,146.1790757493804,84593000,2446000,68601000,77960000,74090000,92873000,68711000,61365000,117.86452754619519,673.8437823393327,1435.3787878270575,21807000,110763000
2,3,3,15.200052692493001,557.6105501955153,566.1028860477036,121.40367245720496,441.3369658670523,513.7177692311237,913.2728187206532,996.3364810981305,33168000,43283000,13145000,46273000,42937000,88480000,40712000,79965000,1321.5073009600833,666.9377367586736,728.7105415032795,63474000,123409500
2,3,3,15.21003077223869,341.22761403505564,408.9783261038526,918.9595457079532,357.6293743366646,53.74571430458597,401.45931681084534,190.12402963599473,35604000,47855000,49251000,37920000,20738000,22971000,4456000,22159000,93.91222539993022,891.8461663844963,815.1848884817155,114126000,24778500
2,3,3,15.220022073603001,154.96189241354807,922.4470880140407,57.128025675948656,64.8811403845847,329.0630208498273,231.79777258279887,952.3759131555805,10963000,76167000,94603000,91058000,72486000,64356000,24122000,68663000,1453.867942053604,216.524591865197,0.7614614294457756,133614000,111840000
2,3,3,15.230026622806589,630.0593976257758,591.9042616851868,853.155259803895,311.7432383417995,591.5504223976923,718.467083273216,392.55715658565225,17555000,65581000,44453000,21931000,48562000,32716000,92199000,22296000,461.67080442129765,1179.0717086296154,930.0901089430913,53136000,46968000
2,3,3,15.240016208250921,397.2224012843484,202.08636088439536,907.5725710771565,634.4453835174302,289.3220602489115,146.42685089315233,438.72057595554924,35784000,42895000,51150000,92240000,42516000,92506000,73771000,79647000,1464.4784821901742,701.5095055621883,976.8838963836002,32989500,76029000
2,3,3,15.250019019283465,604.5898660328912,596.5221191772885,33.13052973979757,261.71597186728445,613.3704935977466,32.38603379197747,999.5332486402566,81604000,59424000,6050000,16510000,28674000,2542000,21931000,8333000,1151.2317380218876,607.4642157247629,1236.2999207966227,109990500,77856000
2,3,3,15.259978456913139,616.886460889223,340.5326011892007,414.6477048960635,330.16829943628267,54.57846069758687,647.4070940934865,694.5673052787147,5457000,10676000,7091000,33798000,65456000,58901000,8348000,84734000,1179.8360027387168,269.3980354211542,889.210528490872,147990000,4630500
2,3,3,15.270007722719551,970.7683886824375,683.6303957272572,518.3643910934792,222.5821398583796,350.00713435346285,988.2393071713208,146.2361902020558,13129000,77011000,64115000,31830000,65676000,18804000,29274000,13525000,550.1668780060904,594.4908971594479,1195.0453115892678,142816500,9987000
2,3,3,15.279993517689002,855.3558510324175,673.4979288320791,369.7184652928398,13.013863086687616,218.4108639869745,844.902118332344,746.326569271983,63866000,62729000,92151000,29076000,79359000,15067000,1129000,82833000,451.0258590079287,892.7113132775896,698.8409756712048,88027500,49047000
2,3,3,15.289992492988308,750.9610184003649,984.1045648216159,314.44983372291045,208.7244904417862,510.6860366366984,795.4722316210468,464.3274676711402,88754000,6183000,46079000,46465000,99638000,13293000,55154000,42140000,487.66409907925583,599.95567769676,1376.4631455126628,106498500,117769500
2,3,3,15.300033137190187,275.59306496374313,956.4281069410166,64.94508365924656,362.76044482773995,495.7484339715908,754.6251477046933,91.45189559899325,13009000,83244000,48250000,71169000,48868000,16076000,42080000,67163000,210.13176338261164,1386.8355320109283,160.70839832038442,123843000,16734000
2,4,1,15.00000011590254,86.15879788753122,970.0033867927094,138.60492756749653,586.0817293465122,964.8724097812527,801.0483490622025,345.6882585062511,32967000,32888000,3290000,93697000,19207000,96879000,20226000,83685000,49.029449874684,47.75449295495798,991.0431188310165,129301500,52455000
2,4,1,15.00996140150046,254.36464336811972,306.48037313478426,969.4701959009105,340.91247571820327,754.2221303270757,83.57957681727535,772.6172810969401,41652000,65083000,45674000,31235000,92753000,46898000,84042000,38741000,1037.6662899923685,179.71338993865137,1319.1709994805242,40485000,68103000
2,4,1,15.020018307356315,629.6226558977788,367.32719431155823,590.270123437943,637.3294678738098,408.10891818864724,606.1377294815424,154.80214637166424,92749000,79451000,40247000,42841000,51054000,20179000,17412000,71335000,712.614901665047,492.1142880971354,876.0416318716432,126511500,74215500
2,4,1,15.029978984086581,421.75410469592003,805.3278662817642,429.47631621255556,115.71172386276507,986.9458003941811,207.53752429154903,686.7672818791383,16819000,81042000,33757000,78394000,23241000,20039000,65513000,46996000,467.52282961196204,829.3113137329925,150.37123864471985,115812000,96696000
2,4,1,15.039980492227018,463.51500928020175,173.23425222909648,620.3931860098338,865.2806711041574,668.790199664699,640.4401316796638,876.7308053722157,37412000,74103000,80546000,88429000,36256000,92985000,34057000,51365000,1054.3597294640506,1419.299223562154,151.13968574836372,51147000,133189500
2,4,1,15.050022969354528,486.532887016254,764.1657703845148,686.4722018651948,349.8009822062294,443.3399666744977,295.1173278330971,319.5575456101153,85662000,77869000,80201000,73651000,87717000,67525000,6240000,65558000,113.68928378821485,1250.0584564276164,1206.4707291743937,27255000,40020000
2,4,1,15.05999627708946,851.9899208966661,430.4893813579637,724.0478270318622,363.9798836114014,844.134929038399,84.39650657089248,497.7213646316243,76125000,75682000,7273000,23209000,50862000,58175000,81127000,15466000,660.9008256513914,497.32732766432065,536.868479471677,103533000,131347500
2,4,1,15.069982927879733,965.8361103688056,853.6320563854161,442.185286851843,239.8111532092937,425.5451533823548,536.3683915400567,228.2658114280336,95045000,82331000,30962000,3015000,8030000,85014000,27599000,14643000,60.617560044627204,1255.8174133325094,109.40216663104636,80919000,48748500
2,4,1,15.08001059134972,648.9372350780834,38.848467755045135,979.2098523719357,295.87438714183565,509.3709822499769,707.006225738341,479.0848602831859,56212000,99309000,99365000,6704000,87729000,4646000,71644000,50946000,305.0112155434364,509.81658484769247,804.083370020058,54241500,76467000
2,4,1,15.089996365561204,681.1056938951403,88.6213954478906,805.8596399217096,573.2950848953482,73.78571503670616,641.6188796940073,882.7907383154861,53957000,15569000,79225000,18597000,31387000,62139000,25145000,34309000,788.9033782280663,255.60212412107768,926.5681362882506,17548500,110959500
2,4,2,15.100023206098527,62.76752043453415,499.44353326600043,289.0804262610228,660.7259734207819,961.6896014580152,684.4367247069948,679.0723052383021,43550000,24121000,52156000,68399000,6555000,65973000,38540000,3241000,1222.4210644077684,112.32024671820395,19.523337219518044,102814500,29208000
2,4,2,15.110007988763895,789.5627416469649,871.6069927350349,118.582494612269,561.2378049318182,740.1218552943122,519.384631556577,693.2993780712262,35090000,2963000,32095000,99236000,20869000,54340000,28162000,94183000,855.425392328678,1234.9815455398834,1183.4272556450976,36334500,110476500
2,4,2,15.120006100122703,729.3882951143994,601.9019483926738,801.8698983118047,738.1311531539568,298.8110144842434,953.6842454830443,117.95127616278633,34029000,75241000,39970000,15645000,29195000,83234000,2357000,70221000,49.07959412466045,1035.7682409586928,467.88125025086913,82483500,103525500
2,4,2,15.129989738651421,179.594055845253,316.36812708744765,442.97010184081773,180.1970635201009,987.950470987912,737.9486559722068,12.433189920735611,78145000,87378000,25820000,90786000,44021000,68129000,4342000,40275000,126.88997686644221,842.7220733911473,1165.4498128403786,38190000,82179000
2,4,2,15.139986684885907,173.18720285499077,123.77579506842307,272.85746039463777,137.485187798423,947.3501556767611,330.83440746185147,682.6451181434757,85117000,54718000,28350000,26155000,93838000,42934000,22147000,10865000,693.5332185659645,53.60947992588272,1463.9661539557758,143971500,145603500
2,4,2,15.149996965373855,672.6303837841623,154.32797650248463,850.363984409272,213.60391781542842,680.3062977781523,769.3418371873769,898.225684448124,37067000,82991000,4974000,5035000,19895000,24691000,34045000,14787000,615.099767966731,354.3264665029605,329.47130844427244,37614000,75507000
2,4,2,15.160048546425356,365.0401608726922,232.10033938338648,276.3674598918279,858.8541394809326,613.3928647352501,725.0394281688733,490.916954912083,47813000,81935000,50129000,24904000,25496000,65782000,39623000,48176000,1012.2222016508805,1422.548654560941,375.165596851086,80638500,79200000
2,4,2,15.170001681926065,217.27634747072045,663.3986201577316,749.7119392255355,530.6707187051031,549.0585812769239,151.58061338729422,305.7751005067214,26839000,24471000,1980000,68813000,76081000,10659000,86713000,96542000,971.9572930829052,1422.7529602370337,79.2586687940437,83425500,148663500
2,4,2,15.180024036251842,131.48011760179702,200.27099496772027,618.2447603303326,442.05076469431606,785.6442089613312,674.1904534606172,25.843084201716437,87184000,31763000,83409000,77608000,33658000,97788000,54138000,16977000,29.863950601270894,798.4518545527211,991.5242581782055,64140000,60114000
2,4,2,15.190003654076955,352.6556981880972,504.4477824666005,970.2173938624348,223.464704559596,260.88698706157743,834.889925229953,901.847975874893,78119000,8556000,52119000,11078000,72958000,97176000,33881000,45715000,1014.0282030647982,115.7121978508568,1231.6571153576838,126825000,83356500
2,4,3,15.20002460387589,878.1868512066862,601.8333760328721,184.0755151444523,512.3090027470587,511.07591902963657,235.34037004228813,913.9729240636802,71139000,74212000,57611000,16278000,21360000,48498000,75806000,15465000,1267.7323894453723,280.62538075321737,625.4300722366422,142459500,73066500
2,4,3,15.210002646414555,902.5623532876566,556.5949690019878,389.7985384929581,173.78290374882533,810.0885925056396,757.5978064151739,637.2021409387147,66694000,89297000,56205000,11551000,44623000,16172000,75395000,60966000,1363.3011949752797,664.7218322047622,127.784164286592,26587500,102169500
2,4,3,15.219993910498072,896.3670152067774,484.00724528749305,850.6157450434721,129.83312849388773,504.33862341672796,289.22833971033646,198.24641063434711,35992000,36906000,11745000,73750000,96450000,5650000,66283000,50218000,658.7407940986735,1337.9431964288972,413.5259067576955,141475500,100465500
2,4,3,15.230026622806589,409.4898144574486,398.9274088773063,280.1049750652803,520.4906052530874,754.9964819132573,951.8743207112209,758.1489767645655,60706000,37349000,37023000,60247000,7236000,75751000,46058000,51244000,1152.5536352075453,614.3152438206972,545.8832390811439,129333000,27222000
2,4,3,15.240016208250921,540.7128110528812,601.9251108627964,166.97340043516084,196.32619916836492,192.85201123238272,381.70967440985135,215.32463434457972,52786000,13414000,16903000,11963000,47149000,54048000,70988000,23540000,373.98502813941445,884.8257450853357,1188.4183796755924,68415000,59413500
2,4,3,15.25004729456955,877.4104444159352,469.0300904608792,618.4575445183121,999.12935736187,504.2581596029241,208.86213072461157,720.8705662454926,95397000,85269000,4248000,31244000,78260000,96560000,30797000,52199000,1227.6087187417334,267.68019892486564,1030.9624862685928,93114000,50512500
2,4,3,15.260006769458945,836.9859772027107,288.136821826532,160.4957516337513,156.44712360066848,396.15597125635037,886.6312776023016,516.9142973731762,50123000,37977000,19264000,54739000,48988000,12707000,35559000,31092000,1084.6341546372466,1259.3560812741644,981.2182031052305,146632500,95598000
2,4,3,15.270007722719551,805.036177209511,798.9575927709963,511.144365316738,618.04281463191,707.9811734094191,886.5023851540572,776.8287497876225,89000000,64353000,78517000,33555000,68506000,39333000,43563000,12354000,278.98065501120874,218.59317113814393,1081.5946841859798,137164500,47517000
2,4,3,15.279993517689002,551.8160279180298,367.07137685215076,407.6143798355208,142.48044582231168,328.3576187592059,949.01617571402,58.93897279997684,23992000,85017000,44749000,33484000,25716000,85947000,40776000,7951000,1333.863237771744,1276.1724361697934,1491.11465090459,107269500,105525000
2,4,3,15.290020917968128,936.6965843486045,564.8135190228164,632.8968833915509,811.0391854116656,191.10159007613615,57.597003434177616,506.0963792762796,28016000,25503000,43755000,39355000,96688000,90259000,47890000,89100000,1033.9114325546655,492.0384961027563,343.9029779102543,60370500,62196000
2,4,3,15.300033137190187,498.4336270432119,872.7915293192345,512.1592578329526,685.1858537104525,281.4777140490864,625.5217737606617,141.2435982269945,88439000,68118000,40582000,67878000,15143000,12811000,63667000,69406000,1050.9399386343173,674.2164134572312,326.40372375192436,85305000,29338500
2,5,1,15.00000011590254,241.27006321301815,736.190733343239,557.8335040373349,626.9661898894992,29.807946390682517,886.6532744696414,713.8390644187926,2506000,36874000,98364000,30456000,13372000,24155000,39951000,77196000,1349.1455676450105,138.44893870874387,694.0007906744669,142756500,147526500
2,5,1,15.010043555463884,379.82564188360436,44.789595738021326,24.02739694601874,386.51431407560665,752.04321131284,685.0088304413107,915.1574511312907,83448000,98902000,85153000,80187000,15973000,84265000,42603000,70328000,1172.9501988991126,1413.1162547819654,1462.271840634802,114147000,12903000
2,5,1,15.020018307356315,436.1092753095245,548.9332040169178,95.2438556815941,909.7694137762347,490.47139357526135,174.03993448192657,652.6555522505312,45167000,92957000,89078000,82632000,61328000,40506000,90436000,80540000,1233.774057187278,643.1341491624371,355.97364053069145,35377500,75486000
2,5,1,15.029978984086581,822.9308060728462,907.2012907161416,516.4196281161255,366.9890744699638,362.5933927207303,215.8549385441698,704.5415156468885,37550000,39628000,91811000,16476000,20083000,77833000,58246000,16916000,766.3453053306486,140.63130074899922,1079.6000617711773,120376500,82270500
2,5,1,15.039980492227018,139.13578650975268,866.6758295294403,460.45889828320105,24.026062357581313,410.9604486651494,489.0826717249177,374.43559665382355,2184000,18792000,82051000,65009000,34617000,5735000,47222000,12517000,946.6202396130775,400.8798380066368,918.835018755407,36519000,141279000
2,5,1,15.050022969354528,264.3264975641062,844.7277771221467,257.0589609047494,18.44488972078251,494.0758889472023,689.3812014053989,519.9735088502042,11315000,93248000,78550000,23425000,5435000,83536000,13943000,90719000,165.62133024248203,579.0792205575104,1476.9968052410907,125866500,4303500
2,5,1,15.05999627708946,701.5393102961407,422.1171404982641,282.59701658370705,136.09408923612375,143.06809953451372,229.96093718928944,751.7711594259267,82105000,70987000,68231000,57382000,10324000,93982000,44553000,58908000,535.9615437273598,1176.0670649763301,1159.6771099320654,134518500,88878000
2,5,1,15.070010533818088,533.0515391519683,155.06548806639276,573.4423329134811,42.01415912049422,797.1219061483762,937.2687175379153,565.9764563801141,49865000,99269000,59201000,70751000,19542000,48847000,69490000,91252000,87.7233969803733,638.3533609634796,614.7959702664634,41272500,61443000
2,5,1,15.08001059134972,45.47034909961645,347.51814431671323,841.1272446518067,372.39661347956763,762.2660194869051,685.6980627052245,487.36339244079295,50258000,55986000,49980000,98677000,71845000,1155000,50359000,40490000,789.3060759367073,847.6220757097475,1481.1021648908927,28039500,84747000
2,5,1,15.089996365561204,413.4755438261386,672.6415822806493,193.93017685194292,816.2289156198688,892.4071350178627,27.117342764570118,911.3595555163889,82428000,57124000,32144000,69247000,62934000,66572000,24680000,25566000,366.49646033622435,314.1487178444338,37.99078464431227,104982000,9685500
2,5,2,15.099995489129912,62.38483882350809,926.3749778702716,485.6944587082591,418.8959729903073,415.3419388595253,784.6606779584515,767.80589276525,46706000,80413000,56017000,86664000,40050000,51031000,29870000,57934000,1322.8573930340203,515.2762394954217,871.7750854242238,22702500,7381500
2,5,2,15.110007988763895,979.6294695986383,292.4917147254006,727.6107270859977,635.4553892604597,891.0032955563538,95.10527410532355,805.9105061432015,21358000,76680000,8542000,80101000,21467000,21106000,37371000,63115000,1399.0299393408402,144.5692422976152,1422.16869254156,59484000,14614500
2,5,2,15.120033891242498,141.57642731146214,185.98579458316487,264.42905332241276,724.6736181065963,158.93229606572845,159.9267375172807,161.18555429129978,28605000,35095000,47972000,14915000,46519000,15872000,37587000,97895000,1371.9088008891533,932.0431339112384,99.93135489502603,128163000,17683500
2,5,2,15.129989738651421,99.09715795199337,613.3658088050558,1.1069878208601613,800.9225655457653,111.16532390458278,766.8011776910441,981.3366070231675,67806000,63455000,17666000,90643000,29379000,89546000,61683000,84762000,627.6852034235183,1129.9000281664462,78.03045525798541,139803000,49660500
2,5,2,15.139986684885907,286.16570585351366,383.8319510612558,302.30138471753065,521.4686918639668,153.9608995277124,777.0566411317454,806.3837780803393,39489000,49653000,11759000,98029000,19611000,47531000,6775000,24884000,273.89286338375484,308.1377430048657,810.3490608484476,52158000,32863500
2,5,2,15.15002486781143,207.63370903926082,276.4471190803828,460.7594749034639,254.31199905815328,922.2395207504796,80.88629110842749,169.77574191189214,43200000,65110000,99731000,41817000,37204000,22451000,44418000,59580000,578.932794532498,551.4747433819715,1093.940928542248,15147000,58563000
2,5,2,15.160020606733625,493.87285669388416,837.862084998409,806.2349335063275,939.8834258377165,705.5272879727189,614.9760032150095,250.6156757780027,60663000,36076000,38724000,72723000,10071000,24254000,83523000,8588000,403.86819195218584,220.60895392865672,1194.524160924619,97003500,63886500
2,5,2,15.170001681926065,36.7742061017029,909.9281906847302,79.13660012558421,719.1884464346477,168.88889969175526,158.02033076616019,456.66092079138684,3236000,98610000,80214000,60968000,85114000,84730000,41496000,25708000,338.16998352647215,921.6592318878024,6.555250987893945,39208500,147799500
2,5,2,15.179996022245433,171.96718192467563,202.49075368373028,638.7682284622272,544.4018711713743,4.266201908273981,580.4194226761037,335.69946792150387,35896000,40438000,46911000,60706000,85503000,42348000,97401000,65346000,1159.915708100543,1173.3638790572134,1405.0111761670905,82279500,76680000
2,5,2,15.189975602906797,16.475673502375553,308.1833483189921,507.4049532061069,134.68531752443647,8.275600869261602,361.91597964685786,787.0556916465232,67223000,88009000,56510000,67952000,41028000,27807000,18387000,18784000,1339.3965085522887,474.6810405049899,1373.0429033826492,133297500,51628500
2,5,3,15.199996515363482,219.63444375331275,380.3044857691682,695.8116680273673,999.5197477029146,772.1594669986282,491.8578122466363,989.3875806933505,88095000,50205000,94319000,16097000,71093000,37941000,33375000,59670000,1023.1915273495287,1036.919659724604,554.0804636808259,141805500,40959000
2,5,3,15.20997452069533,206.56884275189302,505.12514208503154,872.8973058689518,303.78686097972985,337.59567902890984,171.24874317803474,894.6073837489041,12390000,45568000,8210000,82372000,25607000,3559000,81502000,63225000,514.6801954196011,1185.5589771290938,1040.7366126386735,54288000,121414500
2,5,3,15.219993910498072,258.67536077967833,581.4019418865587,367.5631340847092,99.95412004304427,543.9710373845703,452.9523203776453,257.0315113426889,13139000,24901000,20115000,3363000,8557000,21318000,49111000,65538000,950.4931717448375,1325.5044536967332,708.3577428802537,82788000,140662500
2,5,3,15.230026622806589,632.8693283452532,777.1917890489767,796.9713308293824,606.6235114061826,850.9182699168558,896.586914792637,128.216529764295,42290000,44058000,6159000,93000000,49604000,14214000,80792000,31177000,194.63562221334897,1077.7458501133367,1156.3873548305626,128646000,89356500
2,5,3,15.240016208250921,566.8084959304846,319.9342940683365,577.6719078683174,634.3233198097515,144.89369836913625,17.598831885190293,227.3212598634221,10462000,44056000,85253000,23168000,82781000,39642000,67673000,30826000,1303.8884319829797,878.6438250465651,1329.578217147467,18961500,137908500
2,5,3,15.250019019283465,108.97590789453982,114.48770323672642,364.8640922505382,316.2566163659237,136.76637969998785,16.31115654753712,900.107473457943,42234000,43436000,4736000,75637000,9282000,5019000,58597000,67385000,253.6477695249149,232.57751189332353,612.9570384935224,100323000,134044500
2,5,3,15.260006769458945,8.723816239090132,72.46858604915185,272.18910021370004,539.0782450879577,605.9760880108638,766.4766283625243,590.0136635625744,83181000,26369000,11905000,36537000,91523000,12199000,67642000,28864000,451.55026160857585,471.23161550049747,316.2760413733745,38035500,38788500
2,5,3,15.26997937273438,158.24226280339028,625.844832295678,70.6283983914342,502.75437219439544,878.559096484746,403.59322842666137,297.34168609891975,8442000,1340000,91050000,82915000,97691000,2997000,32583000,9842000,786.8861745252989,618.9428413810099,1045.6779657375655,40258500,24328500
