Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
2,2,2,15.179996022245433,552.6373000470296,684.58189807322,25.703431153589307,35.703262746863416,642.4199241058291,890.4588661326235,626.7743503668104,14581000,96314000,79649000,32848000,33325000,14201000,15386000,31423000,1370.4376206829068,869.9510117278456,78.9534425639587,13717500,2916000
2,2,2,15.190003654076955,565.9073478811055,540.852041156242,790.3323717705988,382.0608975416516,425.62293000051164,232.98961487778013,186.8873045303129,84770000,7348000,4715000,41782000,28409000,10945000,25579000,97052000,467.2409030171648,658.901823889218,847.1544298226556,126262500,60682500
2,2,3,15.20002460387589,314.5156920566028,647.4398101432815,365.0194896394984,530.1294525511215,703.621177654813,548.0222736578554,915.9559868941527,15798000,89937000,22546000,40638000,65488000,66908000,82863000,69905000,533.6374281953256,12.883392966655249,541.9170033655175,23727000,46705500
2,2,3,15.20997452069533,408.7921858028717,734.7238852292102,435.00760814938,968.4729541035177,347.1358526450312,20.69155538718359,396.21119253378424,62323000,16737000,37574000,32810000,59339000,97098000,71928000,38548000,1412.4664381012078,50.880153849582,195.77746908906414,86575500,70536000
2,2,3,15.220022073603001,957.2381835117242,537.9017780139677,8.672146447156525,561.690927393701,845.5138558303498,151.97483074901587,627.8361679084461,52687000,48538000,88860000,13595000,12208000,49983000,23629000,26491000,267.0873862808224,274.23033348475246,1266.2136578546806,3757500,107680500
2,2,3,15.229998422346915,399.06714662005203,994.5309695356408,145.633225182086,874.2524976340881,29.572215266349346,205.51465947436463,236.93636071113778,94940000,96655000,86215000,71925000,46662000,69099000,70842000,12221000,462.8420590373006,238.13025565992902,1437.8487196816163,118539000,139405500
2,2,3,15.239987970467881,371.254838390667,459.2467546656933,784.8215832917041,437.3907929162431,639.4373031531328,532.7442661243042,552.6897252832116,79910000,10238000,45994000,99440000,46504000,97631000,66303000,15135000,304.7156197737024,69.86755657231508,877.2388561840622,86235000,77986500
2,2,3,15.249990744103128,720.9819632183408,779.7106689585185,462.998536862954,521.1171007411812,440.65752929029725,286.9900394576188,714.1282108494852,59045000,5744000,31931000,12802000,88208000,99037000,64927000,84957000,33.0372242881346,1040.4330483671806,1127.2537029125328,127800000,77692500
2,2,3,15.260006769458945,571.1636885133034,512.0192628477109,242.40153838834743,740.3414508903408,720.8597007061917,423.5945028085816,431.87643001598406,76104000,73863000,21118000,67862000,88571000,59193000,98430000,32676000,738.2581139587495,303.07365061154763,352.3855124726122,2637000,67129500
2,2,3,15.26997937273438,339.5857989294281,240.05450849161548,537.3804865603508,531.02791190885,432.6197151154051,906.6118147679176,843.5060357022079,29646000,42522000,43966000,12395000,90373000,60010000,85638000,66224000,257.1294695497538,1475.6673908043838,221.3531633268962,106431000,86020500
2,2,3,15.279993517689002,269.46253780178984,256.66429935675774,451.07706851746974,824.2522714620807,331.420769406749,743.3137698771797,757.8455310241262,40711000,54521000,8637000,39853000,78822000,41065000,47919000,24768000,298.6539109321642,538.3736201825681,818.9356789378826,44881500,78294000
2,2,3,15.289992492988308,775.3960829355461,937.0876483262177,272.7675645819191,211.71346592774765,126.95019897857685,628.1858254969816,853.6093390242075,5014000,84774000,68717000,39309000,41441000,51958000,3146000,97279000,545.8328844542787,961.1524104816664,271.50142965257055,9448500,73834500
2,2,3,15.300004674655124,345.06630872718125,958.7546419513618,936.9879393501125,542.55012890958,794.0395621750073,882.0122051790974,490.3515799479289,48340000,13939000,36490000,56418000,89128000,39335000,63083000,1909000,917.9114232451296,1315.5666573178803,677.5563582762355,111928500,50067000
2,3,1,14.999972768105417,297.38065222892607,107.58619488275156,338.1335390488546,13.22596835182388,677.8093439263972,714.255621176496,237.10254876318527,19014000,72816000,96019000,5327000,54199000,89453000,93803000,35849000,969.9203866988516,93.55402121257578,527.6685867877633,14733000,140166000
2,3,1,15.010016170708605,299.6063034586938,327.03693664060415,916.6760174220474,616.3742643546543,429.04182663988564,823.6649239110712,401.7547845929931,40189000,89136000,96877000,46289000,42228000,59298000,26276000,42042000,561.1527179405704,1001.2620250243059,285.405863375049,25063500,29529000
2,3,1,15.019990885871149,497.86381625741006,114.48035164426284,296.1304535485335,623.814589147364,248.51459077328175,279.5256872753897,754.0313508852115,83886000,91922000,78346000,44900000,99956000,87277000,46874000,3580000,517.8250152420889,12.987810930506328,495.4470695690983,36217500,43966500
2,3,1,15.030006442375354,970.0463698272632,692.1507609655572,292.41445332813396,201.5576312429488,371.0829608792816,861.2500241555327,255.00490609363914,16678000,35376000,2999000,4999000,25801000,66544000,53217000,86906000,571.1139406218979,308.8361299625209,470.84101818414206,37257000,86200500
2,3,1,15.040035482661043,784.9227039617537,680.2084149955064,171.27788764483586,770.703319165026,78.20744889452081,461.92013687554225,949.0479815556678,30562000,90261000,98554000,82632000,99657000,73411000,48028000,46627000,407.0141449824392,805.2669436135566,1251.8856350317294,19242000,112342500
2,3,1,15.050022969354528,853.5497825243845,872.0145722817782,303.65206048990234,705.6338280952391,980.2049059493132,341.3630864103817,296.0012527626962,22787000,83944000,39602000,29799000,73970000,26803000,92725000,52821000,426.2834663898447,36.245062584620456,450.12938094087843,136258500,83041500
2,3,1,15.06002384613158,430.21817711651033,23.799464622201285,997.6663687530046,158.4626117429483,605.4874718687787,23.408429762170833,553.7928120776855,36523000,74025000,77529000,16987000,83461000,1662000,62047000,4807000,853.9567643889202,106.84768048976551,1332.1159428309122,134409000,63256500
2,3,1,15.069982927879733,516.7784840476636,488.3248963691237,422.91517495902764,299.0460706265573,441.69022541711723,995.5800717069457,949.8986133743856,62730000,36977000,59234000,85000000,8750000,44268000,72255000,11520000,136.0610377029886,948.2321708093755,1276.4531855024402,147874500,102378000
2,3,1,15.07998294844123,374.3465415618602,85.95053822860032,7.770701295746085,701.273861609795,176.323787807963,877.5919822922513,321.6016755448794,65642000,86157000,72869000,70053000,82916000,80030000,77574000,51374000,64.02716806499248,731.0700050219943,517.7680115871127,75841500,38106000
2,3,1,15.089996365561204,352.6476976418008,63.58957045417857,392.36700586806717,406.02710058768474,122.55850256607836,118.21689920478306,362.1008115526661,6945000,81800000,68753000,24981000,81404000,28772000,49408000,26941000,76.9260610150685,1203.8698828735778,1141.8592348917732,141391500,116910000
2,3,2,15.099995489129912,622.1541144409841,601.4933947743336,789.3436193679272,384.74783172515424,150.53657514217255,897.3537773137974,438.8907893320981,77134000,35941000,96534000,92021000,54967000,16843000,1524000,71032000,439.1036684672777,235.82423763882332,1412.485818099739,60183000,127875000
2,3,2,15.110007988763895,700.4896625022093,948.4001803782894,840.5339725286226,110.9222220249857,604.7710911645506,266.4799195395956,905.2413263763306,1795000,42866000,17477000,81234000,21513000,43109000,66004000,68213000,704.7563560962504,331.46665711326386,4.62449360001671,130251000,98640000
2,3,2,15.119978309105964,655.4254361589756,23.204121047092684,970.9284986130276,292.9803629015002,76.68162968671078,457.11168788030767,429.2535322506587,46076000,58104000,7437000,66319000,94958000,87515000,39013000,31786000,1139.8189556743646,1461.1359622557702,1316.3622422721262,21084000,118209000
2,3,2,15.130017566803225,243.31219786229065,740.4753149441466,60.42133264337557,366.62881411828016,102.80797080012094,999.6466127633538,219.72706869515835,67752000,58445000,33143000,89722000,24884000,23500000,67333000,72664000,198.57227784130282,705.0847494229724,1221.9578162171754,99807000,39498000
2,3,2,15.139986684885907,329.7961778147371,233.53790251598804,351.8413813004916,332.7104934048215,337.17429695688594,499.74601458090973,602.0752224621876,30489000,84395000,46802000,74456000,70643000,63346000,27024000,41180000,864.6013113429261,1439.3684140140122,525.000416519417,8668500,80692500
2,3,2,15.149996965373855,57.57739562957897,889.188609707778,289.60922893534223,997.5936948223433,139.33723624086724,514.6505995122525,891.7792876764829,80106000,31650000,64576000,94411000,86726000,45313000,98666000,23207000,1070.0315424353798,544.4749136748426,29.94396813854705,46180500,132813000
2,3,2,15.159992667145769,657.9673727066638,408.79474216431333,962.8383911841275,749.789890303608,122.86858467652029,369.4093170273832,910.3950134458072,62912000,72590000,84402000,41659000,99872000,5423000,56292000,31073000,140.05503087609694,609.6564895628468,281.6078138458287,4978500,50106000
2,3,2,15.16997370521798,370.36809281393056,494.61000169770995,58.943093776353315,313.7505868968876,232.54653574641117,959.466060672059,664.5208909264542,14858000,83254000,81628000,22147000,96988000,10011000,54479000,2878000,951.7949905688074,47.277583974845214,1438.6628790458715,143227500,144600000
2,3,2,15.180080064577526,718.7312298922134,55.43473632018914,477.21322123702834,632.8174467219131,708.1527451336674,440.3060477197009,76.35561531040314,15648000,23150000,67362000,61633000,96550000,28118000,22969000,55330000,1198.589343644287,447.98669815818226,1327.9231205608912,56316000,137173500
2,3,2,15.190003654076955,69.15722863635465,271.177480642546,583.4733105963353,891.5501121801126,133.3336744241954,897.0304437546913,508.9366177427166,37554000,80768000,32811000,94752000,65987000,11108000,91636000,46629000,1207.283901128832,499.21427933680644,1258.2341300895896,2710500,136156500
2,3,3,15.20002460387589,936.6639183077243,562.9313374646083,358.037724763287,108.35522318690482,98.39536554443507,568.7993754264065,511.61303009022174,56260000,73578000,70626000,23495000,76410000,18984000,29584000,7859000,62.847906765695846,1217.1382489305045,878.6232063623108,80577000,105121500
2,3,3,15.21003077223869,967.4719711559436,565.263675024154,589.0176857545551,562.4791252054891,475.92347066310106,613.9447498915495,763.6792966732372,4499000,99213000,17391000,49798000,36055000,44115000,49042000,59899000,42.47963726817361,432.72021739135084,1371.172545148705,23221500,116460000
2,3,3,15.220022073603001,834.7388842833245,826.5148124632206,313.26211020194114,215.1205077941142,433.98605761729294,725.8412558619766,600.949287802069,36514000,46131000,1234000,33342000,37992000,3430000,9268000,84424000,129.1829472174229,463.5021676831837,1083.2425345049085,68418000,117807000
2,3,3,15.229998422346915,559.848085875243,285.4944249974325,336.6472913297228,143.75821874773675,224.0830020527772,466.99829043571606,748.002441658375,34444000,16237000,50687000,77130000,65539000,5809000,74857000,12248000,320.7387449246156,1312.4844462455792,981.1261520826466,96957000,145839000
2,3,3,15.239987970467881,577.2687387150698,233.3443812731698,829.4779820841545,8.51147176249578,580.0892330595731,110.62562989617419,800.6382924654367,90920000,97289000,70695000,23211000,91138000,97099000,85437000,51293000,103.51165825831133,762.7983355536327,1170.3052598346035,36385500,59338500
2,3,3,15.249990744103128,347.29491888824606,86.57362650344314,790.3164775902077,766.0691558775018,360.0599162991288,175.8733841397001,144.09195327996449,27584000,9862000,18597000,60240000,22664000,78239000,87514000,85657000,464.4200605576652,891.5727421140076,874.105328022718,29041500,106420500
2,3,3,15.259978456913139,589.6010967158049,821.3200729712319,169.69637217577105,787.3106699859817,592.5650908061559,899.9038215313298,808.0949591685546,9801000,72097000,54669000,85853000,15614000,98798000,96577000,80625000,354.97354427075936,761.6904090436536,909.2124235656651,104613000,27316500
2,3,3,15.270007722719551,185.5789109757451,647.2558809593093,466.6521274763764,240.5592477230193,111.08280389586778,700.8417006469239,280.792943019447,54697000,78953000,48957000,19327000,55422000,44897000,10772000,62831000,318.22855819677096,105.26086303692006,1327.0564320029055,97914000,111679500
2,3,3,15.280021905187647,406.1457742053602,481.0661157288775,58.52146383376078,127.48274968466022,117.22140225434374,602.5232791095716,329.99683074140154,98104000,78583000,42888000,67383000,16688000,71443000,36030000,54708000,765.9885666671489,1080.1808477121922,1473.1090153763369,37918500,96208500
2,3,3,15.290020917968128,357.1418297755168,732.9147418618899,531.4134188012723,280.65702653403724,914.5434529750893,72.26002513893536,421.6032705522115,53667000,82025000,54421000,17850000,96616000,29710000,92226000,31910000,1126.5570379069052,1073.8053449349345,1022.0808511065367,69064500,18316500
2,3,3,15.299976212226854,919.5220076690783,798.4160581977733,831.3230663192371,696.7459710627284,437.87385890569533,758.3596708461579,976.0947539649633,91120000,3987000,56810000,76286000,79907000,5725000,46459000,76762000,995.4909515242736,1073.9402552526067,805.893030834736,9463500,145198500
2,4,1,15.00000011590254,139.95661169634843,579.1187461308151,867.2072355564432,29.964471142578496,241.1529475975597,645.3679316101212,805.2291150160124,24001000,20258000,49886000,92193000,3153000,81706000,89735000,37120000,741.9514367825938,1004.3228527355437,1305.8216740919104,49945500,16243500
2,4,1,15.00998878605413,766.983895804915,305.4658873723391,319.4499878594127,32.15807106046953,540.8467994729322,191.85045017390556,212.02517591743697,28718000,67529000,83589000,46656000,91791000,52905000,63662000,91352000,1431.190051281509,392.8478273838064,69.64787873839629,94419000,41877000
2,4,1,15.019990885871149,194.04758594769845,472.3793822327307,384.93885563485975,535.0595678002478,643.8793566400115,123.71483758032775,917.1565778848435,38971000,22444000,38473000,98023000,74843000,51191000,2614000,11042000,162.5544581790192,1474.8228812514315,1052.2606926033836,145483500,50568000
2,4,1,15.030006442375354,452.8527291372314,982.1293405309799,402.5243763455767,174.5040789840807,759.6276663933971,940.9515624090095,737.1695454775814,81693000,86493000,68782000,76672000,8310000,80158000,31483000,52240000,1071.8391882846227,784.4615960918044,1034.3871673639833,90789000,81370500
2,4,1,15.040007987393324,592.6204560915909,550.930223589418,146.8688199195408,962.6030870499336,905.8919621964769,739.3310903288098,578.7339226444324,30866000,41718000,8425000,29370000,64808000,17809000,89615000,63017000,39.83273114334429,229.45667294503806,1405.35432871458,138063000,41047500
2,4,1,15.050022969354528,615.6149531138132,56.891622490642725,30.64481288058374,486.2824464201959,635.7764130096009,414.78670652806284,161.0880579676337,19423000,35669000,48038000,75297000,75161000,31499000,67719000,85491000,75.10505425058028,73.43667307258428,1280.5410959625283,138912000,36030000
2,4,1,15.05999627708946,310.08208133031303,240.483710960671,682.7811751071565,531.8715494486673,261.88830885303406,458.4862622498541,955.7834736927531,47731000,50033000,80491000,23071000,8987000,79564000,59857000,5751000,1347.3507481882818,113.72909255379682,1057.1814886035513,123187500,124459500
2,4,1,15.070010533818088,822.6908688004507,917.6873698968943,335.10330811245706,462.64815954198644,25.42839663795715,23.81940442110453,229.484078330784,87642000,66575000,86316000,9626000,35530000,4943000,75239000,72325000,599.6127802520826,795.5801090797164,1038.125201334807,107562000,22825500
2,4,1,15.080038234360442,58.741395052818724,270.3522648713517,582.944695548478,95.4162207690028,179.94105240185564,588.326201785205,926.71616089302,26882000,18797000,11080000,26735000,12233000,49296000,92125000,59467000,233.8668465131552,870.5477340863405,567.1825446009371,123415500,82237500
2,4,1,15.090024045513932,837.9663619250032,893.2277028609271,755.0838504573713,22.88453832838522,84.34610240667195,622.8385577647799,532.595576524737,58991000,48055000,29330000,72578000,87012000,39708000,46193000,5085000,365.1717854542928,944.3882531051795,969.6278949521715,102067500,76315500
2,4,2,15.099995489129912,21.931525268886865,877.1161369695518,786.532463204221,432.6700397008547,912.5651228536944,470.57992297456394,978.7702884597928,64109000,85238000,15518000,43469000,31230000,38565000,60576000,28727000,1030.120621203741,854.6302970514529,136.3774597382995,69300000,132687000
2,4,2,15.11003574282248,564.6495752084077,290.09516802031055,119.7111017241762,599.8753742567638,369.89219960132414,960.9590327910777,771.0850345547798,61949000,57341000,89059000,24748000,91207000,40511000,57135000,52654000,1230.3066877574556,719.8132391538538,1095.1285196294632,110266500,107521500
2,4,2,15.120006100122703,775.4754751455738,290.11872786750916,721.3979193999405,402.53354321900116,552.1435501816238,906.1800837674641,650.0229874938528,77047000,8686000,33361000,31341000,70331000,83397000,86123000,19244000,1353.8026266456736,1294.6141216192536,1281.1857158575983,49209000,90475500
2,4,2,15.130017566803225,230.77852671799903,354.1056910016328,689.4644100564751,487.0276806421122,374.9736868214091,63.15390505229046,10.468620545039498,18603000,51755000,63738000,72071000,4948000,55455000,39625000,87885000,706.7035033539079,35.692200936746524,909.7962962551126,76626000,84163500
2,4,2,15.139986684885907,455.96478008214115,5.0272142760714456,385.76718611492,854.3090877247602,212.38243625037146,25.305499278276855,546.7811810719901,84622000,35354000,81943000,54085000,56038000,37571000,34509000,79928000,81.84443241412598,1105.77096682669,56.919499475372284,140611500,75684000
2,4,2,15.149996965373855,458.44953343550486,962.4172853995184,525.5040268152615,839.5105714851849,447.31907168931764,989.5995851488027,903.8675106954084,48722000,4426000,8513000,35222000,46037000,6646000,34777000,4862000,996.0349895417603,861.748416916104,141.08277039706124,127240500,50818500
2,4,2,15.159992667145769,154.76058984182538,216.06800608091447,640.8683712304115,545.1098097596528,656.0676008090196,352.6414414820384,657.5267946089522,41273000,96595000,79590000,48945000,57667000,5152000,91162000,69306000,314.3159568019017,1251.3382506344399,1066.2315289154867,113394000,78295500
2,4,2,15.16997370521798,313.9643726420913,170.35948231021735,422.46236005072245,429.8238860895863,987.6193123135009,385.85500832888454,976.0127940867152,86420000,92503000,33650000,43113000,93824000,52518000,91081000,96579000,486.2172255855279,418.50967841891634,248.77728140036655,125632500,80985000
2,4,2,15.180024036251842,297.5903237350277,624.7120410649275,329.97698741621053,620.74620835561,57.072078949645274,455.9511718282494,535.8057686521937,49722000,66192000,1123000,63618000,58601000,32770000,71435000,13057000,88.7440098533938,1265.3542984570827,162.53697846180188,7716000,14179500
2,4,2,15.189975602906797,817.7587583547054,368.40808563686466,110.0154394678965,911.198642851167,315.9601393760283,809.2969894308281,967.5284275108686,71675000,50978000,29884000,69488000,53785000,84996000,36117000,90385000,977.5162922633077,1453.999296602686,614.3122250767161,114018000,9342000
2,4,3,15.200052692493001,20.79868472930235,581.6250748575811,772.1149974090239,35.2933327468038,888.2910334995178,149.75148529129177,456.26252098638696,69327000,92048000,3794000,58796000,94333000,74696000,10235000,59997000,508.8015310360069,77.40291435358293,669.6035202813555,52237500,113236500
2,4,3,15.210002646414555,997.6252741793503,799.1403625603093,375.2049186236336,69.40042866383533,862.8188210058946,826.7498844792717,693.7767664564317,60809000,4352000,86900000,54900000,53378000,12786000,17795000,89849000,1431.2955530551517,1081.4064165629954,568.6907904678213,2085000,124857000
2,4,3,15.219993910498072,289.95700870124585,261.7251718186082,913.4589479331361,82.11692208519372,297.7196486103932,663.884650606914,891.4656066761354,37728000,6086000,81681000,29723000,57171000,84769000,87433000,18167000,728.7121120277963,993.8218043205369,1178.7441819550552,108921000,62538000
2,4,3,15.229998422346915,935.5659282223719,183.83238702240655,195.65678569879773,590.75366910102,997.9206965336507,678.2115460902861,911.4159588794378,4498000,98020000,40015000,56679000,67655000,93297000,64748000,72279000,533.1806277384514,594.3175269370944,1469.761543864091,142612500,123022500
2,4,3,15.239987970467881,826.2003695186488,49.033875094695034,800.5229054328944,732.8044024138538,34.478058212309534,696.5748703303738,185.8205170047017,94636000,88927000,70712000,18980000,44766000,71458000,65660000,71471000,67.61180726673588,874.3528309323636,613.674100676786,33304500,9328500
2,4,3,15.249990744103128,639.1151921763462,209.36845068008415,489.740472805414,937.7196634869366,253.34350704549047,293.92522758144503,292.0890521935955,17944000,7255000,65812000,39224000,78736000,58546000,83917000,61540000,531.1730252137571,676.4353402269192,1235.7273108491074,34527000,79818000
2,4,3,15.259978456913139,693.9022898073731,559.4500319399634,867.9701781634545,202.02290700216952,43.42324509240414,828.9247857103836,155.49361093588266,62707000,10327000,84117000,17378000,99657000,79229000,3462000,46555000,723.6728114617874,1080.0213806585382,1316.3113458137818,109714500,80629500
2,4,3,15.26997937273438,538.989891127153,212.65216731793313,308.58148079164295,591.5061256151369,949.5443806670082,474.9514830856396,835.5453923381223,92772000,63543000,35510000,75444000,83882000,60470000,43187000,57475000,874.4060366254309,1231.187815066365,1129.3818720759934,21754500,58375500
2,4,3,15.280021905187647,762.1172520783618,369.2086925921378,616.4028847393101,403.1439650517519,121.54288899316634,689.9308990726402,14.627144885145826,56161000,88048000,46730000,64184000,17022000,33131000,8953000,41471000,47.82614831412035,753.7135416199338,769.142214636768,147336000,123859500
2,4,3,15.289992492988308,11.842816462727,839.414164264504,244.9706232082237,800.8989410726628,537.4455997868993,320.9873135451631,823.7909107833995,3614000,32901000,66293000,19041000,42909000,9734000,17142000,72506000,97.05650784604187,1316.54474481168,1087.5284020838856,59760000,18325500
2,4,3,15.300004674655124,39.16658726651134,195.93903509597544,646.5832544587348,891.0742497816874,612.0471496193787,631.0389628571338,81.43765922974467,67499000,46849000,13991000,11570000,53253000,42519000,71417000,41318000,266.61733626375866,1047.059612666961,1493.0105277304988,109375500,121095000
2,5,1,15.00000011590254,243.27129375169244,428.38820142659574,374.3877295133907,998.2625218823974,609.8972764491859,92.9864325151526,856.9837622514832,69209000,64659000,69969000,93023000,15653000,63008000,6912000,36113000,945.2220771543605,213.85953491986626,248.38601459217963,106845000,60933000
2,5,1,15.010016170708605,850.6231711917185,501.303367954284,136.25456046669194,921.0008300295074,87.45207836729907,51.775015429003204,14.775086063585462,13689000,59018000,50324000,36879000,90068000,3720000,78610000,4311000,214.64561527318804,264.80792596942877,564.2106656744787,47107500,47674500
2,5,1,15.019990885871149,947.5678034865975,116.82592629921884,946.6008495198996,887.8288320248547,630.8156522860753,926.0748061316156,481.13314376453775,29181000,96500000,37504000,82850000,28353000,68358000,84991000,65225000,973.4413708201149,46.45688307034324,601.3269055568506,140749500,119988000
2,5,1,15.030006442375354,155.66190191366448,571.652598235413,249.11169805013822,11.990336101257215,952.616548428311,30.84499689961828,535.134493447199,4208000,68735000,47877000,5473000,17732000,66861000,13213000,49693000,703.8862752534403,673.1108042814313,1051.5860710105387,69523500,8682000
2,5,1,15.039980492227018,523.6315949874561,144.49139466733484,987.9649749322293,887.9495893257823,981.3592534481381,278.1668699226206,112.87772274452956,95294000,78445000,3062000,65773000,62022000,70352000,61350000,24420000,1336.2415913796106,658.6927678557363,146.47898663746815,28075500,128154000
2,5,1,15.049995437236568,286.9571065176434,425.0136164054983,752.1008877074628,498.09428526604626,376.323864001249,917.2534075638409,319.75484084129704,72320000,38007000,56583000,10492000,12766000,22301000,41580000,30574000,1182.1838137983627,1042.1800205460534,1141.0632915201038,52812000,31762500
2,5,1,15.06002384613158,19.110043028734314,704.6669045599212,905.1413212542976,340.6259953870369,285.7302301431998,747.0045328496989,699.8342189153356,4954000,28377000,2670000,21623000,42265000,8016000,72920000,85676000,562.3574270955332,108.31077691866136,437.3989489444562,69540000,54168000
2,5,1,15.070010533818088,761.8783422090945,742.7851674201534,660.3347860640724,602.7851455090782,206.29942833497572,855.0098818201144,740.2253534696946,61594000,94466000,83499000,87787000,75718000,22331000,78818000,98274000,788.056033409108,475.8653905703557,77.05935125819863,137305500,88776000
2,5,1,15.08001059134972,304.3010680166727,299.39784896801837,109.82591850200829,695.9746535545127,659.3621643902726,313.8808456841562,288.57295086826963,19522000,3688000,72493000,68765000,77120000,83305000,96245000,93101000,1159.4267332040056,463.3773238456355,515.4903677156699,147469500,123156000
2,5,1,15.089996365561204,895.9244052075125,806.6040923271873,795.5994587500907,415.7350668408548,178.4651071211798,467.50038743259745,433.934063831264,17250000,66474000,66465000,48912000,92916000,29507000,26374000,8107000,13.548614267854642,461.9513094897421,340.2634295384806,149368500,86500500
2,5,2,15.099995489129912,403.11744487410806,132.9604342528532,122.2139123408339,478.68550779174336,568.7090889750156,189.16621665770106,202.06115709414917,98334000,73386000,51175000,50570000,49008000,27934000,90941000,47136000,893.3188396883457,942.3742862340985,769.9140292707473,89803500,29730000
2,5,2,15.110007988763895,75.78157102399663,158.7753507767321,692.3143091278283,325.68293701469355,40.27534319055037,524.8142296407613,427.7715724211998,22648000,90583000,11876000,36652000,95821000,60637000,2554000,76093000,315.8055499383724,720.0803826205786,155.79683623319846,115222500,25456500
2,5,2,15.119978309105964,717.13100925671,153.3450269675668,503.05564224056064,510.92252041084464,280.2380734077621,292.1360966888874,953.6759059077295,97537000,95129000,7146000,14373000,25512000,6051000,99816000,44524000,51.40757514429334,895.0211896498222,420.51689695875615,74248500,149136000
2,5,2,15.130017566803225,911.9335048789029,296.03622398591654,283.49199132022693,883.4439091419277,444.1621019782691,238.7873085774317,493.0465109900356,3508000,24613000,13506000,16015000,37998000,8722000,85936000,56796000,1345.7094396201894,1217.2703331734435,287.9479523553168,3307500,42327000
2,5,2,15.139986684885907,794.9903881161122,424.4686111112362,770.7116392077178,73.58888557758137,291.9727626763782,787.0229882581654,311.16477564514435,72115000,80694000,75924000,12757000,51854000,64346000,91425000,93788000,582.4712255363671,516.6151995349747,802.5971982886925,64332000,43728000
2,5,2,15.149996965373855,46.290476407011006,779.3854735396944,406.51170797108404,201.45777904230644,352.35233457128624,380.65679749364887,897.0472622198077,78886000,87787000,52802000,8169000,60474000,37002000,56819000,76079000,691.2346890852033,1220.086721781832,53.05238947839413,99610500,118272000
2,5,2,15.160020606733625,396.4921853787947,745.2360665299528,511.306546666745,949.9876493240455,828.8312375780035,553.2600455331387,403.8252798417932,92964000,84898000,23182000,3594000,63131000,17718000,70830000,6473000,935.6769559954686,283.2387698005098,821.49013902246,7945500,33102000
2,5,2,15.16997370521798,451.158795603955,372.9230624264901,103.35718888107314,984.7543284586533,52.466624162905596,173.8656932967384,14.28389896474236,87813000,97147000,21273000,36620000,70513000,45884000,52978000,69455000,34.29818339889385,918.8939878217132,981.8644647859833,21097500,80248500
2,5,2,15.179996022245433,522.0774694750639,753.2713252494717,852.7357861390886,826.0642496927898,274.49128763031763,7.603602572053392,614.3982863412751,77190000,33050000,13315000,98909000,14629000,98566000,72981000,76863000,1429.1825644927187,672.6665746545104,831.9318823792435,10669500,93295500
2,5,2,15.190003654076955,88.88455713933863,140.18226184264824,869.524156680987,298.4494178141367,335.1234232225696,24.402066980020454,507.8801485824287,86598000,81366000,38295000,33102000,55090000,43022000,91378000,93768000,621.8525304297511,847.901090036506,310.2272647829305,98551500,11757000
2,5,3,15.20002460387589,451.68604358609764,798.3245432149231,533.2720866865759,187.32081587968764,234.52907151326863,95.93248743172167,921.6620037145863,11036000,35916000,37773000,3073000,3115000,63238000,60147000,25572000,666.4544966893816,319.49793371612094,899.9351456113693,99496500,42853500
2,5,3,15.21003077223869,86.09692982986373,734.2478254187395,807.8985401910395,228.30777339188225,310.28223618538453,494.4483683351909,457.15371631983834,71426000,37045000,87966000,81994000,47756000,21821000,5299000,80097000,911.356146609429,594.8291348294299,728.1611797645724,78048000,38617500
2,5,3,15.220022073603001,99.5793050834377,194.37139726322084,487.55760313418483,388.09966911473384,942.4903065643658,112.65001815155907,335.83901012211834,49183000,35851000,85371000,1901000,93941000,4014000,16853000,53670000,918.3010511825815,355.47980271750635,172.426396953987,32323500,33495000
2,5,3,15.229998422346915,8.683100919296361,439.721368694821,224.6688980032302,293.17289927895285,555.7540362846083,171.5955495876348,250.94761906521657,21079000,53084000,8154000,29005000,35740000,37980000,81038000,13024000,584.9069035755359,1112.632853677546,947.0516289431456,35200500,145576500
2,5,3,15.239987970467881,519.180344571656,73.40905068084858,404.1092373574539,162.55318399123,498.63818864846644,996.7954225957742,161.70393150915942,95691000,58313000,91465000,92689000,42486000,98618000,76844000,21894000,1193.6922352674449,1297.1274280878802,1419.9588535778755,9487500,58992000
2,5,3,15.249990744103128,260.2175440264252,455.29736102928285,346.3940520402369,122.85276280118195,964.3380727752915,6.264940783290762,760.9365186796273,94883000,84788000,76478000,38314000,96799000,6506000,82484000,4765000,560.4068541194789,1219.7991379962334,216.770162512747,94255500,114246000
2,5,3,15.260006769458945,608.4572567866298,836.370188137618,65.52921385754085,739.8746452808418,333.23177912551716,236.69044031554475,59.897735691658795,46669000,89772000,51796000,5582000,64886000,25296000,22230000,1085000,1041.7373185543845,107.05942072648195,753.2212049587675,69640500,3432000
2,5,3,15.270092773312074,236.63737343524926,151.40437899422832,609.2964729980338,564.4121901894165,316.67614158171295,805.7085053747782,459.18831830603125,10737000,3802000,98681000,22872000,69212000,84599000,12910000,42104000,607.3530163354087,1337.6891636839996,384.0809340721147,35815500,148467000
